X_8,-0.12625,55.3234,151
X_8,-0.12625,55.2609,151
X_8,0.10375,55.2609,153
X_8,-0.12625,55.1984,151
X_8,0.10375,55.1359,153
X_8,0.10375,55.1984,153
X_8,-0.12625,55.2609,151
X_8,0.10375,55.2609,153
X_8,-0.12625,55.1359,151
X_8,-0.12625,55.2609,151
X_8,0.10375,55.1984,153
X_8,0.10375,55.3234,153
X_8,0.10375,55.3234,153
X_8,-0.12625,54.9484,152
X_8,-0.12625,55.1359,152
X_8,-0.12625,54.7609,151
X_8,0.10375,54.6984,153
X_8,0.10375,54.8859,153
X_8,-0.12625,54.8234,152
X_8,-0.12625,54.6984,151
X_8,0.10375,54.7609,153
X_8,0.10375,54.6984,153
X_8,0.10375,54.8234,153
X_8,0.10375,54.6984,153
X_8,0.10375,54.7609,153
X_8,-0.12625,54.7609,152
X_8,-0.12625,54.7609,151
X_8,-0.12625,54.8859,151
X_8,0.10375,54.8234,153
X_8,0.10375,54.8234,153
X_8,-0.12625,54.8859,151
X_8,-0.12625,54.8234,152
X_8,0.10375,54.7609,153
X_8,-0.12625,54.8234,151
X_8,-0.12625,54.6984,151
X_8,0.33375,54.9484,154
X_8,0.10375,54.7609,153
X_8,-0.12625,54.8234,151
X_8,-0.12625,54.8234,151
X_8,-0.12625,54.7609,151
X_8,0.10375,54.8234,153
X_8,-0.12625,54.8234,151
X_8,-0.12625,54.6984,152
X_8,-0.12625,54.8234,151
X_8,-0.12625,54.7609,151
X_8,0.10375,54.7609,153
X_8,-0.12625,54.8234,152
X_8,-0.12625,54.6984,152
X_8,-0.12625,54.8234,151
X_8,-0.12625,54.8234,151
X_8,0.10375,54.7609,153
X_8,0.10375,54.8234,153
X_8,0.10375,54.8859,153
X_8,0.10375,54.8234,153
X_8,-0.12625,54.6984,152
X_8,-0.12625,54.8859,151
X_8,0.10375,54.6984,153
X_8,0.10375,54.6984,153
X_8,0.10375,54.7609,153
X_8,0.10375,54.7609,153
X_8,-0.12625,54.6984,152
X_8,-0.12625,54.6984,152
X_8,-0.35625,54.8234,150
X_8,-0.12625,54.7609,152
X_8,0.10375,54.8859,153
X_8,-0.12625,54.8234,151
X_8,-0.12625,54.8234,151
X_8,-0.12625,54.7609,151
X_8,-0.12625,54.7609,152
X_8,0.10375,54.8859,153
X_8,-0.12625,54.6984,151
X_8,0.10375,55.0734,153
X_8,0.10375,54.8234,153
X_8,0.10375,54.8234,153
X_8,0.10375,54.7609,153
X_8,-0.12625,54.8234,151
X_8,0.10375,54.8234,153
X_8,0.10375,54.8859,153
X_8,-0.12625,54.8234,152
X_8,-0.12625,54.8234,151
X_8,-0.12625,54.6984,151
X_8,-0.12625,54.8234,151
X_8,0.10375,54.6984,153
X_8,0.10375,54.8859,153
X_8,-0.12625,54.7609,151
X_8,0.10375,54.7609,153
X_8,-0.12625,54.8234,152
X_8,0.10375,55.0734,153
X_8,0.10375,54.6984,153
X_8,-0.12625,54.8234,151
X_8,0.10375,54.6984,153
X_8,0.10375,54.7609,153
X_8,-0.12625,54.7609,151
X_8,-0.12625,54.8234,152
X_8,-0.12625,54.7609,152
X_8,0.10375,54.8234,153
X_8,0.10375,54.8859,153
X_8,-0.12625,54.6984,151
X_8,0.10375,54.7609,153
X_8,0.10375,54.8234,153
X_8,-0.12625,54.8234,152
X_8,0.10375,54.7609,153
X_8,-0.12625,54.8234,152
X_8,-0.12625,54.6984,151
X_8,0.10375,54.8859,153
X_8,0.10375,54.7609,153
X_8,0.10375,54.6984,153
X_8,-0.12625,54.7609,151
X_8,0.10375,54.7609,153
X_8,0.10375,54.6984,153
X_8,-0.35625,54.8859,151
X_8,-0.12625,54.8859,151
X_8,0.10375,54.7609,153
X_8,0.10375,54.8859,153
X_8,-0.12625,54.8234,152
X_8,0.10375,54.6984,153
X_8,0.10375,54.8234,153
X_8,-0.12625,54.8234,152
X_8,-0.12625,54.7609,151
X_8,0.10375,54.8234,153
X_8,0.10375,54.6984,153
X_8,0.10375,54.8234,153
X_8,-0.12625,54.8234,152
X_8,0.10375,54.8234,153
X_8,0.10375,54.6984,153
X_8,0.10375,54.7609,153
X_8,-0.12625,54.8234,151
X_8,0.10375,54.7609,153
X_8,0.10375,54.6984,153
X_8,0.10375,54.7609,153
X_8,0.10375,54.6984,153
X_8,0.10375,54.8234,153
X_8,0.10375,54.7609,153
X_8,0.10375,54.8234,153
X_8,-0.12625,54.7609,151
X_8,0.10375,54.8234,153
X_8,-0.12625,54.6984,152
X_8,-0.12625,54.7609,151
X_8,-0.12625,54.8234,152
X_8,0.10375,54.7609,153
X_8,0.10375,54.7609,153
X_8,-0.12625,54.8859,151
X_8,0.10375,54.8859,153
X_8,-0.12625,54.6984,151
X_8,0.10375,54.7609,153
X_8,0.10375,54.6984,153
X_8,0.33375,54.6984,154
X_8,-0.12625,54.8234,152
X_8,-0.12625,54.8234,152
X_8,0.10375,54.8234,153
X_8,-0.12625,54.7609,151
X_8,0.10375,54.8234,153
X_8,0.10375,54.8859,153
X_8,0.10375,54.8234,153
X_8,0.10375,54.8234,153
G4WT0 > 
-------- WWWW ------- G4Exception-START -------- WWWW -------
*** G4Exception : OpBoun06
      issued by : G4OpBoundaryProcess
G4OpBoundaryProcess: Opticalphoton step length: 1.06472e-09 mm.
This is larger than the threshold 1e-09 mm to set status StepTooSmall.
Boundary scattering may be incorrect. 

*** This is just a warning message. ***
-------- WWWW -------- G4Exception-END --------- WWWW -------

G4WT0 > 
-------- WWWW ------- G4Exception-START -------- WWWW -------
*** G4Exception : OpBoun06
      issued by : G4OpBoundaryProcess
G4OpBoundaryProcess: Opticalphoton step length: 6.18271e-09 mm.
This is larger than the threshold 1e-09 mm to set status StepTooSmall.
Boundary scattering may be incorrect. 

*** This is just a warning message. ***
-------- WWWW -------- G4Exception-END --------- WWWW -------

X_7,-0.12625,48.3156,151
X_7,-0.12625,48.3781,152
X_7,-0.12625,48.3156,152
X_7,0.10375,48.2531,153
X_7,-0.12625,48.0656,152
X_7,0.10375,48.0656,153
X_7,-0.12625,47.9406,152
X_7,0.10375,48.0031,153
X_7,0.10375,48.1281,153
X_7,-0.12625,48.0656,152
X_7,0.10375,48.0031,153
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0031,151
X_7,0.10375,48.0031,153
X_7,0.10375,48.1281,153
X_7,0.10375,48.1281,153
X_7,0.10375,47.9406,153
X_7,-0.12625,48.0656,151
X_7,-0.12625,48.0031,151
X_7,0.10375,48.0656,153
X_7,0.10375,48.1281,153
X_7,-0.12625,48.1281,151
X_7,-0.12625,48.0656,151
X_7,-0.12625,48.0656,151
X_7,-0.12625,48.0656,152
X_7,0.10375,48.0656,153
X_7,-0.12625,48.0031,151
X_7,-0.12625,48.0656,151
X_7,-0.12625,48.0656,152
X_7,0.10375,48.1281,153
X_7,-0.12625,48.0656,151
X_7,0.10375,48.0031,153
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0656,152
X_7,-0.12625,48.1281,151
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0031,152
X_7,0.10375,48.0656,153
X_7,0.10375,48.1281,153
X_7,-0.12625,48.0656,152
X_7,-0.12625,47.9406,151
X_7,-0.12625,48.0656,152
X_7,0.10375,48.0656,153
X_7,0.10375,48.0031,153
X_7,0.10375,48.1281,153
X_7,0.10375,48.1281,153
X_7,0.10375,48.0656,153
X_7,-0.12625,48.0031,151
X_7,-0.12625,48.0031,151
X_7,-0.12625,48.0031,152
X_7,0.10375,48.0656,153
X_7,0.10375,48.0656,153
X_7,0.10375,47.9406,153
X_7,0.10375,48.0656,153
X_7,0.10375,48.0031,153
X_7,-0.12625,48.1281,152
X_7,-0.12625,47.9406,152
X_7,0.10375,48.1281,153
X_7,0.33375,47.8781,154
X_7,0.10375,48.0656,153
X_7,0.10375,48.0656,153
X_7,0.10375,48.1281,153
X_7,0.10375,48.1281,153
X_7,0.10375,48.0656,153
X_7,0.10375,48.0031,153
X_7,0.10375,48.0031,153
X_7,0.10375,48.1281,153
X_7,0.10375,48.1281,153
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0031,151
X_7,-0.12625,48.0656,151
X_7,0.10375,48.0031,153
X_7,-0.12625,48.0656,152
X_7,-0.12625,47.9406,151
X_7,0.10375,48.0031,153
X_7,-0.12625,47.9406,151
X_7,0.10375,47.9406,153
X_7,0.10375,48.1281,153
X_7,-0.12625,47.7531,152
X_7,-0.12625,47.9406,152
X_7,-0.12625,47.9406,152
X_7,-0.12625,47.9406,152
X_7,-0.12625,47.9406,152
X_7,-0.12625,47.7531,152
X_7,0.10375,47.6906,153
X_7,0.10375,47.5031,153
X_7,0.10375,47.5031,153
X_7,-0.12625,47.6281,152
X_7,-0.12625,47.7531,151
X_7,-0.12625,47.6906,151
X_7,-0.12625,47.5031,151
X_7,0.10375,47.6281,153
X_7,-0.12625,47.5656,151
X_7,-0.12625,47.6906,152
X_7,0.10375,47.6281,153
X_7,0.10375,47.7531,153
X_7,0.10375,47.6281,153
X_7,0.10375,47.6906,153
X_7,0.10375,47.6906,153
X_7,0.10375,47.6906,153
X_7,-0.12625,47.5031,152
X_7,-0.12625,47.6281,151
X_7,0.10375,47.8781,152
X_7,-0.12625,47.6281,151
X_7,-0.12625,47.5656,152
X_7,-0.12625,47.6281,152
X_7,-0.12625,47.6281,151
X_7,-0.12625,47.6906,151
X_7,0.10375,47.5656,153
X_7,-0.12625,47.6906,151
X_7,0.10375,47.5656,153
X_7,0.10375,47.6906,153
X_7,0.10375,47.5031,153
X_7,0.10375,47.6281,153
X_7,-0.12625,47.5031,151
X_7,0.10375,47.6906,153
X_7,-0.12625,47.6906,151
X_7,0.10375,47.6281,153
X_7,0.10375,47.5656,153
X_7,0.10375,47.7531,153
X_7,-0.12625,47.6281,151
X_7,0.10375,47.7531,153
X_7,-0.12625,47.5656,152
X_7,-0.12625,47.6281,151
X_7,0.10375,47.6281,153
X_7,-0.12625,47.5656,151
X_7,0.10375,47.6906,153
X_7,0.10375,47.6281,153
X_7,-0.12625,47.6906,152
X_7,-0.12625,47.9406,152
X_7,-0.12625,47.5656,151
X_7,0.10375,47.6281,153
X_7,0.10375,47.7531,153
X_7,-0.12625,47.6281,151
X_7,0.10375,47.6281,153
X_7,-0.12625,47.6906,152
X_7,-0.12625,47.7531,151
X_7,-0.12625,47.5656,151
X_7,0.10375,47.3781,152
X_7,-0.12625,47.7531,152
X_7,-0.12625,47.1281,152
X_7,-0.12625,47.5031,152
X_7,0.10375,47.6906,153
X_7,0.10375,47.0656,153
X_7,-0.12625,47.2531,152
X_7,-0.12625,47.2531,152
X_7,-0.12625,47.1281,151
X_7,0.10375,47.2531,153
X_7,-0.12625,47.1906,152
X_7,0.10375,47.1906,153
X_7,-0.12625,47.1281,152
X_7,0.10375,47.3156,153
X_7,-0.12625,47.1906,151
X_7,0.10375,47.0656,153
X_7,0.10375,47.1906,153
X_7,0.10375,47.1281,153
X_7,0.10375,47.2531,153
X_7,0.10375,47.1281,153
X_7,-0.12625,47.1906,152
X_7,-0.12625,47.1906,151
X_7,0.10375,47.1281,153
X_7,-0.12625,47.2531,151
X_7,-0.12625,47.2531,151
X_7,0.10375,47.2531,153
X_7,0.33375,47.1281,154
X_7,-0.12625,47.1906,151
X_7,-0.12625,47.1281,152
X_7,0.10375,47.1281,153
X_7,0.10375,47.2531,153
X_7,0.10375,47.1281,153
X_7,-0.12625,47.1281,152
X_7,0.10375,47.1906,153
X_7,-0.12625,47.1281,151
X_7,-0.12625,47.1281,151
X_7,0.10375,47.2531,153
X_7,0.10375,47.2531,153
X_7,0.10375,47.2531,153
X_7,0.10375,47.2531,153
X_7,-0.12625,47.2531,151
X_7,0.10375,47.2531,153
X_7,0.10375,47.1906,153
X_7,0.10375,47.1281,153
X_7,-0.12625,47.1906,152
X_7,0.10375,47.2531,153
X_7,0.10375,47.2531,153
X_7,0.10375,47.2531,153
X_7,0.10375,47.0656,153
X_7,-0.12625,47.2531,151
X_7,0.10375,47.1906,153
X_7,-0.12625,47.1281,152
X_7,-0.12625,47.1906,151
X_7,0.10375,47.2531,153
X_7,0.10375,47.2531,153
X_7,0.10375,47.2531,153
X_7,0.10375,47.1906,153
X_7,0.10375,47.0656,153
X_7,0.10375,47.1906,153
X_7,-0.12625,47.1906,151
X_7,-0.12625,47.1906,151
X_7,-0.12625,47.2531,152
X_7,0.10375,47.2531,153
X_7,-0.12625,47.1281,151
X_7,0.10375,47.2531,153
X_7,-0.12625,47.1906,151
X_7,-0.12625,47.1906,151
X_7,-0.12625,47.1906,152
X_7,-0.12625,47.1281,151
X_7,0.10375,47.1906,153
X_7,-0.12625,47.1906,152
X_7,-0.12625,47.1906,152
X_7,-0.12625,47.1281,151
X_7,-0.12625,47.2531,152
X_7,-0.12625,47.3156,152
X_7,-0.12625,47.2531,151
X_7,0.10375,47.1281,153
X_6,-0.12625,40.7844,152
X_6,-0.12625,40.7844,152
X_6,-0.12625,40.7219,151
X_6,0.10375,40.4719,153
X_6,0.10375,40.3469,153
X_6,-0.12625,40.4719,151
X_6,-0.12625,40.4719,152
X_6,-0.12625,40.4094,152
X_6,0.10375,40.4719,153
X_6,-0.12625,40.5344,151
X_6,-0.12625,40.4094,151
X_6,-0.12625,40.5344,151
X_6,0.10375,40.4094,153
G4WT0 > 
-------- WWWW ------- G4Exception-START -------- WWWW -------
*** G4Exception : OpBoun06
      issued by : G4OpBoundaryProcess
G4OpBoundaryProcess: Opticalphoton step length: 3.69842e-09 mm.
This is larger than the threshold 1e-09 mm to set status StepTooSmall.
Boundary scattering may be incorrect. 

*** This is just a warning message. ***
-------- WWWW -------- G4Exception-END --------- WWWW -------

G4WT0 > 
-------- WWWW ------- G4Exception-START -------- WWWW -------
*** G4Exception : OpBoun06
      issued by : G4OpBoundaryProcess
G4OpBoundaryProcess: Opticalphoton step length: 1.62244e-09 mm.
This is larger than the threshold 1e-09 mm to set status StepTooSmall.
Boundary scattering may be incorrect. 

*** This is just a warning message. ***
-------- WWWW -------- G4Exception-END --------- WWWW -------

X_6,-0.12625,40.4094,152
X_6,0.10375,40.4719,153
X_6,-0.12625,40.5344,151
X_6,0.10375,40.4719,153
X_6,0.10375,40.5344,153
X_6,0.10375,40.4719,153
X_6,-0.12625,40.4719,151
X_6,-0.12625,40.4094,151
X_6,-0.12625,40.4094,151
X_6,0.10375,40.3469,153
X_6,0.10375,40.3469,153
X_6,-0.12625,40.5344,151
X_6,-0.12625,40.4719,152
X_6,0.10375,40.4094,153
X_6,0.10375,40.4094,153
X_6,-0.12625,40.3469,151
X_6,0.10375,40.4719,153
X_6,-0.12625,40.5344,151
X_6,0.10375,40.4094,153
X_6,0.10375,40.4719,153
X_6,0.10375,40.5344,153
X_6,0.10375,40.4094,153
X_6,0.10375,40.4094,153
X_6,0.10375,40.4094,153
X_6,-0.12625,40.5344,151
X_6,0.10375,40.3469,153
X_6,-0.12625,40.5344,152
X_6,0.10375,40.4094,153
X_6,0.10375,40.4719,153
X_6,-0.12625,40.4094,151
X_6,-0.12625,40.4719,151
X_6,-0.12625,40.4719,151
X_6,0.10375,40.4719,153
X_6,-0.12625,40.7219,152
X_6,0.10375,40.5344,153
X_6,-0.12625,40.4719,152
X_6,0.10375,40.4094,153
X_6,0.10375,40.4719,153
X_6,0.10375,40.4719,153
X_6,0.10375,40.6594,153
X_6,-0.12625,40.4719,152
X_6,-0.12625,40.4719,152
X_6,0.10375,40.4094,153
X_6,-0.12625,40.4094,151
X_6,-0.12625,40.4094,151
X_6,0.10375,40.5344,153
X_6,0.10375,40.4094,153
X_6,0.10375,40.5344,153
X_6,0.10375,40.5344,153
X_6,-0.12625,40.3469,152
X_6,0.10375,40.4094,153
X_6,0.10375,40.5344,153
X_6,0.10375,40.5344,153
X_6,0.10375,40.4094,153
X_6,-0.12625,40.4094,152
X_6,-0.12625,40.5344,152
X_6,0.10375,40.5969,153
X_6,0.10375,40.4094,153
X_6,-0.12625,40.4094,151
X_6,-0.12625,40.4094,151
X_6,0.10375,40.3469,153
X_6,0.10375,40.5344,153
X_6,-0.12625,40.5344,151
X_6,0.10375,40.5344,153
X_6,-0.12625,40.7219,152
X_6,-0.35625,40.7219,150
X_6,0.10375,40.5344,153
X_6,-0.12625,40.4094,151
X_6,-0.12625,40.4719,152
X_6,-0.12625,40.3469,151
X_6,-0.12625,40.5344,151
X_6,0.10375,40.4719,153
X_6,0.10375,40.4719,153
X_6,-0.12625,40.4719,152
X_6,0.10375,40.3469,153
X_6,0.10375,40.4094,153
X_6,-0.12625,40.5344,152
X_6,0.10375,40.5969,153
X_6,-0.12625,40.4094,152
X_6,-0.12625,40.5344,151
X_6,-0.12625,40.4719,151
X_6,0.10375,40.4719,153
X_6,0.10375,40.4094,153
X_6,0.10375,40.4094,153
X_6,-0.12625,40.4094,151
X_6,-0.12625,40.4719,152
X_6,-0.12625,40.4719,151
X_6,-0.12625,40.4094,151
X_6,0.10375,40.4719,153
X_6,-0.12625,40.4094,151
X_6,-0.12625,40.4719,151
X_6,0.10375,40.4719,153
X_6,0.10375,40.4719,153
X_6,-0.12625,40.4094,151
X_6,0.10375,40.5344,153
X_6,-0.12625,40.3469,152
X_6,-0.12625,40.1594,151
X_6,-0.12625,40.3469,152
X_6,-0.12625,40.3469,152
X_6,-0.12625,40.2844,152
X_6,-0.12625,40.0969,151
X_6,-0.12625,40.0969,151
X_6,0.10375,40.0344,153
X_6,-0.12625,40.0969,151
X_6,0.10375,39.9719,153
X_6,0.33375,39.9719,154
X_6,0.10375,40.0344,153
X_6,-0.12625,40.0344,152
X_6,0.10375,40.0344,153
X_6,-0.12625,40.0969,152
X_6,0.10375,39.9094,153
X_6,0.10375,40.0969,153
X_6,-0.12625,39.9094,151
X_6,0.10375,39.9719,153
X_6,-0.12625,40.0344,151
X_6,0.10375,40.0344,153
X_6,0.10375,40.0969,153
X_6,-0.12625,39.9719,151
X_6,-0.12625,40.3469,152
X_6,-0.12625,40.0344,152
X_6,0.10375,39.9094,153
X_6,0.10375,39.9719,153
X_6,-0.58625,39.9719,150
X_6,-0.12625,40.0344,151
X_6,0.10375,39.9719,153
X_6,-0.12625,40.0969,152
X_6,-0.12625,40.0344,151
X_6,-0.12625,39.9094,151
X_6,0.10375,39.9719,153
X_6,0.10375,39.9094,153
X_6,0.10375,40.0344,153
X_6,-0.12625,39.9719,151
X_6,0.10375,40.0344,153
X_6,0.10375,40.1594,153
X_6,-0.12625,39.9719,152
X_6,-0.12625,40.0344,152
X_6,-0.12625,39.9719,152
X_6,0.10375,39.9094,153
X_6,0.10375,39.9094,153
X_6,-0.12625,40.0344,151
X_6,-0.12625,40.0344,151
X_6,0.10375,40.0969,153
X_6,-0.12625,40.0344,151
X_6,0.10375,39.9719,153
X_6,-0.12625,39.9719,152
X_6,0.10375,40.0969,153
X_6,0.10375,39.9094,153
X_6,0.10375,40.0344,153
X_6,-0.12625,39.9719,151
X_6,0.10375,40.0969,153
X_6,0.10375,39.9719,153
X_6,0.10375,40.0969,153
X_6,-0.12625,40.0344,151
X_6,0.10375,39.9719,153
X_6,-0.12625,40.0344,152
X_6,-0.12625,39.8469,151
X_6,-0.12625,39.7219,152
X_6,-0.12625,39.7219,152
X_6,0.10375,39.5344,153
X_6,-0.12625,39.6594,151
X_6,-0.12625,39.5969,152
X_6,0.10375,39.4719,153
X_6,0.10375,39.5344,153
X_6,0.10375,39.6594,153
X_6,-0.12625,39.5969,152
X_6,0.10375,39.4719,153
X_6,-0.12625,39.5969,152
X_6,-0.12625,39.4719,151
X_6,0.10375,39.5969,153
X_6,0.10375,39.6594,153
X_6,0.10375,39.5344,153
X_6,-0.12625,39.5969,151
X_6,0.10375,39.5344,153
X_6,0.10375,39.7219,153
X_6,0.10375,39.6594,153
X_6,0.10375,39.4719,153
X_6,0.10375,39.6594,153
X_6,0.10375,39.5969,153
X_6,-0.12625,39.6594,151
X_6,0.10375,39.6594,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.6594,153
X_6,-0.12625,39.5969,152
X_6,-0.12625,39.6594,151
X_6,0.10375,39.6594,153
X_6,-0.12625,39.5969,151
X_6,-0.12625,39.5344,151
X_6,0.10375,39.4719,153
X_6,0.10375,39.6594,153
X_6,-0.12625,39.6594,151
X_6,-0.12625,39.5344,151
X_6,0.10375,39.6594,153
X_6,0.10375,39.6594,153
X_6,-0.12625,39.5969,151
X_6,0.10375,39.6594,153
X_6,-0.35625,39.6594,151
X_6,-0.12625,39.4719,151
X_6,0.10375,39.4719,153
X_6,-0.12625,39.5344,152
X_6,0.10375,39.6594,153
X_6,-0.12625,39.6594,151
X_6,0.10375,39.5344,153
X_6,-0.12625,39.5969,152
X_6,0.10375,39.5969,153
X_6,-0.12625,39.5344,152
X_6,0.10375,39.5969,153
X_6,0.10375,39.5344,153
X_6,-0.12625,39.5969,151
X_6,0.10375,39.5344,153
X_6,-0.12625,39.5969,152
X_6,-0.12625,39.5344,151
X_6,0.10375,39.6594,153
X_6,-0.12625,39.5344,152
X_6,-0.12625,39.5969,151
X_6,0.10375,39.4719,153
X_6,0.10375,39.6594,153
X_6,-0.12625,39.5344,151
X_6,-0.12625,39.5344,151
X_6,0.10375,39.6594,153
X_6,-0.12625,39.6594,152
X_6,0.10375,39.7219,153
X_6,-0.12625,39.6594,151
X_6,-0.12625,39.7219,151
X_6,0.10375,39.5969,153
X_6,-0.12625,39.5969,152
X_6,0.33375,39.6594,154
X_6,0.10375,39.4719,153
X_6,-0.12625,39.6594,152
X_6,0.10375,39.6594,153
X_6,-0.12625,39.5969,152
X_6,0.10375,39.5969,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.5969,153
X_6,0.10375,39.5344,153
X_6,0.10375,39.5344,153
X_6,-0.12625,39.6594,151
X_6,-0.12625,39.6594,151
X_6,-0.12625,39.6594,151
X_6,0.10375,39.5969,153
X_6,0.10375,39.5344,153
X_6,0.10375,39.5344,153
X_6,0.10375,39.5344,153
X_6,0.10375,39.5344,153
X_6,0.10375,39.6594,153
X_6,0.10375,39.6594,153
X_6,0.10375,39.6594,153
X_6,-0.12625,39.5969,151
X_6,-0.12625,39.5344,151
X_6,0.10375,39.5344,153
X_6,-0.12625,39.5969,152
X_5,-0.12625,33.1281,152
X_5,-0.12625,33.0031,151
X_5,-0.12625,32.9406,152
X_5,-0.12625,33.1281,151
X_5,-0.12625,33.1906,152
X_5,-0.12625,33.0656,152
X_5,-0.12625,33.1281,152
X_5,-0.12625,32.9406,152
X_5,-0.12625,33.1281,152
X_5,-0.12625,33.1906,152
X_5,-0.12625,33.1281,151
X_5,-0.12625,33.1906,152
X_5,0.10375,32.8781,153
X_5,-0.12625,32.7531,152
X_5,0.10375,32.8781,153
X_5,0.10375,32.8781,153
X_5,0.10375,32.8156,153
X_5,0.10375,32.9406,153
X_5,0.10375,32.8156,153
X_5,0.10375,32.8156,153
X_5,-0.12625,32.8156,151
X_5,0.10375,32.9406,153
X_5,0.10375,32.7531,153
X_5,0.10375,32.8156,153
X_5,0.10375,32.8781,153
X_5,-0.12625,32.8781,152
X_5,-0.12625,32.8781,151
X_5,0.10375,32.8781,153
X_5,0.10375,32.8156,153
X_5,0.10375,32.9406,153
X_5,0.10375,32.9406,153
X_5,0.10375,32.8781,153
X_5,-0.12625,32.8156,152
X_5,0.10375,32.7531,153
X_5,0.10375,32.7531,153
X_5,0.10375,32.6906,152
X_5,0.10375,32.8781,153
X_5,-0.12625,32.8781,151
X_5,0.10375,32.8781,153
X_5,0.10375,32.7531,153
X_5,0.10375,32.8781,153
X_5,-0.12625,32.8156,151
X_5,-0.12625,32.9406,151
X_5,-0.12625,32.8781,152
X_5,0.10375,32.8781,153
X_5,-0.12625,32.8781,152
X_5,-0.12625,32.8156,152
X_5,0.10375,32.9406,153
X_5,0.10375,32.7531,153
X_5,0.10375,32.8156,153
X_5,-0.12625,32.8156,151
X_5,0.10375,32.8781,153
X_5,-0.12625,32.9406,151
X_5,-0.12625,32.9406,151
X_5,-0.12625,32.9406,151
X_5,0.10375,32.8781,153
X_5,-0.12625,32.8781,151
X_5,-0.12625,32.8781,151
X_5,-0.12625,32.8781,151
X_5,-0.12625,32.8156,152
X_5,0.10375,32.9406,153
X_5,-0.12625,32.8156,151
X_5,-0.12625,32.8781,151
X_5,-0.12625,32.8781,151
X_5,-0.12625,32.7531,151
X_5,0.10375,32.9406,153
X_5,0.10375,32.8781,153
X_5,0.10375,32.9406,153
X_5,-0.12625,32.9406,151
X_5,-0.12625,32.8781,152
X_5,-0.12625,32.7531,151
X_5,0.10375,32.8156,153
X_5,0.10375,32.9406,153
X_5,-0.12625,32.8781,151
X_5,-0.12625,32.8781,152
X_5,-0.12625,32.9406,152
X_5,-0.12625,32.8156,152
X_5,-0.12625,32.8781,152
X_5,0.10375,32.8156,153
X_5,-0.12625,32.8781,151
X_5,-0.12625,32.8156,152
X_5,-0.12625,32.8781,152
X_5,0.10375,32.8781,153
X_5,0.10375,32.9406,153
X_5,-0.12625,32.8156,152
X_5,0.10375,32.8781,153
X_5,-0.12625,32.9406,151
X_5,0.10375,32.8156,153
X_5,-0.12625,32.7531,152
X_5,-0.12625,32.6906,151
X_5,-0.12625,32.6906,151
X_5,-0.12625,32.5656,152
X_5,-0.12625,32.5656,152
X_5,-0.12625,32.7531,152
X_5,-0.12625,32.5656,152
X_5,0.10375,32.4406,153
X_5,-0.12625,32.5031,151
X_5,0.10375,32.4406,153
X_5,0.10375,32.4406,153
X_5,-0.12625,32.4406,152
X_5,-0.12625,32.3156,151
X_5,0.10375,32.4406,153
X_5,-0.12625,32.5031,151
X_5,-0.12625,32.5031,151
X_5,-0.12625,32.4406,152
X_5,-0.12625,32.4406,152
X_5,0.10375,32.3156,153
X_5,-0.12625,32.3781,152
X_5,-0.12625,32.4406,151
X_5,0.10375,32.3156,153
X_5,-0.12625,32.3781,151
X_5,0.10375,32.5031,153
X_5,0.10375,32.3781,153
X_5,0.10375,32.4406,153
X_5,0.10375,32.3781,153
X_5,-0.12625,32.3781,151
X_5,0.10375,32.3156,153
X_5,0.10375,32.4406,153
X_5,-0.12625,32.3781,152
X_5,-0.12625,32.4406,151
X_5,0.10375,32.3156,153
X_5,-0.12625,32.5031,151
X_5,-0.12625,32.3781,151
X_5,-0.12625,32.5031,151
X_5,-0.12625,32.4406,151
X_5,0.10375,32.3781,153
X_5,0.10375,32.3781,153
X_5,-0.12625,32.3781,151
X_5,-0.12625,32.4406,151
X_5,-0.12625,32.5031,151
X_5,-0.12625,32.4406,152
X_5,0.10375,32.5031,153
X_5,-0.12625,32.4406,152
X_5,0.10375,32.5031,153
X_5,0.10375,32.4406,153
X_5,-0.12625,32.3781,151
X_5,-0.12625,32.3781,151
X_5,-0.12625,32.5031,152
X_5,0.10375,32.3156,153
X_5,-0.12625,32.4406,151
X_5,0.10375,32.4406,153
X_5,0.10375,32.5656,153
X_5,0.10375,32.5031,153
X_5,-0.12625,32.5031,151
X_5,-0.12625,32.5031,151
X_5,-0.12625,32.4406,152
X_5,0.10375,32.4406,153
X_5,0.10375,32.5031,153
X_5,0.10375,32.3781,153
X_5,0.10375,32.3781,153
X_5,-0.12625,32.1906,152
X_5,0.10375,32.3781,153
X_5,-0.12625,32.4406,152
X_5,0.10375,32.3156,153
X_5,-0.12625,32.5031,151
X_5,-0.12625,32.4406,152
X_5,-0.12625,32.4406,152
X_5,-0.12625,32.4406,152
X_5,0.10375,32.4406,153
X_5,0.10375,32.5031,153
X_5,0.10375,32.5031,153
X_5,0.10375,32.4406,153
X_5,-0.12625,32.5031,151
X_5,-0.35625,32.5031,150
